x,y
302.0,7.0
967.0,5.0
2366.0,5.0
3001.0,5.0
2325.0,8.0
2000.0,10.0
3244.0,11.0
4059.0,13.0
2222.0,13.0
2061.0,17.0
1012.0,21.0
2380.5488685878454,22.692568505389918
2745.520579293636,22.426035091380044
1486.0,21.0
2237.0,21.0
3486.218956368317,29.536455756323196
487.04298332412094,26.28873691814075
3062.940941207592,28.087741790866904
2681.457492859635,24.110681242678396
3764.6941747968203,32.571339210121465
1279.2895419918914,36.865340706416475
123.0,38.0
1108.206954334033,38.65098703928402
2008.0,43.0
2226.941344085105,41.033793793890176
437.66323748777563,44.65293844446013
3085.2014389937044,44.45999354431332
1680.8399288696658,46.79880881350375
3353.149979512925,47.53315497188859
3814.0686161585454,46.6226451219651
1478.0,48.0
2267.793522536123,50.64666489827958
2712.7841874572573,50.20121813172155
1827.5580421557315,61.64467625172162
2191.8882491344198,52.18962024458912
1443.941632675822,59.40121266115744
831.5952845335445,63.21941964927046
4018.9701669668816,63.96051256952889
2643.6708209756484,62.58892993448559
2843.728615472811,67.13812242585897
2108.0457002201815,53.482030374816354
3271.590740631429,66.22664430534527
426.0144491464093,71.65195347860235
456.47667028296786,71.94822943225394
1328.4464769518027,77.68442455290797
529.530927138077,75.3588102385025
1253.4672238365285,75.11550941515934
231.5093982897637,78.39072157338326
1515.8657320344157,78.1324027495355
3669.02865880335,83.17315002699196
733.1298204658618,89.66039864691587
2700.032873169501,87.29361271990409
2657.5009022501677,89.66518317704195
3172.4602908297366,89.0072226787525
3070.174136569705,93.34831797067396
4057.0,94.0
539.0637256330195,91.38228613748194
3738.239370067802,95.4510817051966
243.2409240429144,100.97772515349364
1118.8439497254071,107.13382645840485
1629.9474227932988,102.16033697031742
3295.299881557928,102.31667085385703
1695.2447655123678,106.1424941920287
98.9241385765271,106.36710043853736
2185.947697870892,105.55555227429093
3187.145931996999,110.5385424186278
2362.187326181179,115.81614009535538
2604.074441822848,118.02486937908009
1960.407268384693,120.11961715891341
3799.0997360961483,122.26101598998711
2333.1900677455033,122.53705472239017
1990.0,149.0
3622.9952608144604,131.42691988974073
2360.853178660635,135.8120737901658
896.6236318822141,139.88460881906403
1492.9311868056038,145.72922634627545
2863.014867563024,140.65597145922501
2692.6306915079203,142.55238750506413
3943.0614834459557,140.18286971228196
834.0834723592627,144.76737369250512
922.7286978358716,144.8708263044294
1091.3542916853175,145.17882493004842
1054.7948984060683,148.51008721265757
4002.467283837362,145.5528691510469
